number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.003179650238473768,0.010408326661329063,0.0,0.6575342465753424,135.0
0.21939586645469,0.0016012810248198558,0.0,0.6958904109589041,130.0
0.003179650238473768,0.09527622097678141,0.003067484662576687,0.6273972602739726,130.0
0.04292527821939587,0.0016012810248198558,0.0,0.8767123287671232,150.0
0.10333863275039747,0.0032025620496397116,0.0,0.4301369863013699,115.0
0.033386327503974564,0.0016012810248198558,0.0,0.9945205479452055,165.0
0.02702702702702703,0.0008006405124099279,0.0,0.2219178082191781,200.0
0.011128775834658189,0.0,0.0,0.4904109589041096,95.0
0.01907790143084261,0.0016012810248198558,0.0,0.23287671232876714,129.0
0.0,0.023218574859887906,0.7085889570552147,0.5561643835616439,206.0
0.009538950715421305,0.0016012810248198558,0.0,0.0410958904109589,95.0
0.0,0.0016012810248198558,0.0,0.4904109589041096,600.0
0.0,0.0,0.0,0.0,135.0
0.022257551669316377,0.0008006405124099279,0.003067484662576687,0.936986301369863,100.0
0.011128775834658189,0.0024019215372297837,0.0,0.0,120.0
0.0397456279809221,0.0008006405124099279,0.0,0.1643835616438356,59.0
0.1573926868044515,0.0,0.003067484662576687,0.4273972602739726,75.0
0.22575516693163752,0.0024019215372297837,0.0,0.005479452054794521,127.0
0.006359300476947536,0.0,0.0,0.0,135.0
0.0,0.023218574859887906,0.19631901840490798,0.9972602739726028,210.0
0.0,0.004803843074459567,0.0,0.0,100.0
0.1399046104928458,0.0,0.0,0.1506849315068493,70.0
0.001589825119236884,0.0016012810248198558,0.0,0.24657534246575344,180.0
0.10174880763116058,0.0032025620496397116,0.0,0.8657534246575342,95.0
0.3179650238473768,0.0,0.009202453987730062,0.273972602739726,299.0
0.006359300476947536,0.0024019215372297837,0.0,0.0,96.0
0.06518282988871224,0.0,0.0,0.052054794520547946,165.0
0.0,0.0008006405124099279,0.0,0.9945205479452055,85.0
0.0,0.0024019215372297837,0.0,0.0,80.0
0.004769475357710652,0.0,0.0,0.0,130.0
0.012718600953895072,0.0008006405124099279,0.006134969325153375,0.9424657534246575,111.0
0.21621621621621623,0.0,0.0,0.5561643835616439,195.0
0.0,0.023218574859887906,0.0,0.9342465753424658,123.0
0.19395866454689986,0.0,0.0,0.34794520547945207,98.0
0.1192368839427663,0.0016012810248198558,0.0,0.09863013698630137,100.0
0.031796502384737683,0.0008006405124099279,0.0,0.0,175.0
0.009538950715421305,0.0008006405124099279,0.0,0.10684931506849316,100.0
0.015898251192368842,0.0024019215372297837,0.0,0.9013698630136986,185.0
0.007949125596184421,0.0008006405124099279,0.003067484662576687,0.0,150.0
0.02384737678855326,0.0008006405124099279,0.0,0.904109589041096,85.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,180.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.0,89.0
0.004769475357710652,0.004803843074459567,0.0,0.684931506849315,225.0
0.003179650238473768,0.007205764611689351,0.006134969325153375,0.08493150684931507,105.0
0.08426073131955486,0.0016012810248198558,0.0,0.5506849315068493,90.0
0.1891891891891892,0.0,0.003067484662576687,0.989041095890411,149.0
0.001589825119236884,0.02241793434747798,0.2914110429447853,0.6027397260273972,250.0
0.1796502384737679,0.0008006405124099279,0.0,0.2356164383561644,135.0
0.057233704292527825,0.023218574859887906,0.0,0.663013698630137,199.0
0.04292527821939587,0.0,0.0,0.10684931506849316,100.0
0.009538950715421305,0.0016012810248198558,0.0,0.0,90.0
0.025437201907790145,0.0024019215372297837,0.003067484662576687,0.2356164383561644,99.0
0.2782193958664547,0.0,0.009202453987730062,0.12054794520547946,96.0
0.031796502384737683,0.007205764611689351,0.0,0.5041095890410959,55.0
0.009538950715421305,0.023218574859887906,0.08588957055214724,0.6986301369863014,117.0
0.25755166931637524,0.0,0.006134969325153375,0.8547945205479452,115.0
0.11446740858505565,0.0,0.003067484662576687,0.8410958904109589,105.0
0.0,0.0,0.0,0.0,100.0
0.109697933227345,0.0016012810248198558,0.0,0.28493150684931506,179.0
0.03815580286168522,0.0008006405124099279,0.003067484662576687,0.1452054794520548,65.0
0.09697933227344993,0.0,0.0,0.0,100.0
0.07790143084260732,0.0,0.0,0.810958904109589,264.0
0.0,0.0016012810248198558,0.0,0.016438356164383564,107.0
0.0,0.0,0.018404907975460124,0.8027397260273973,100.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,115.0
0.009538950715421305,0.0024019215372297837,0.0,0.7506849315068493,950.0
0.2670906200317965,0.0016012810248198558,0.003067484662576687,0.8273972602739726,176.0
0.033386327503974564,0.0016012810248198558,0.003067484662576687,0.3041095890410959,31.0
0.003179650238473768,0.0016012810248198558,0.03374233128834356,1.0,599.0
0.2527821939586646,0.0,0.009202453987730062,0.7671232876712328,69.0
0.01907790143084261,0.016012810248198558,0.003067484662576687,0.7315068493150685,125.0
0.05405405405405406,0.0016012810248198558,0.0,0.0,122.0
0.19236883942766297,0.0008006405124099279,0.0,0.22465753424657534,139.0
0.05405405405405406,0.0008006405124099279,0.003067484662576687,0.32054794520547947,60.0
0.041335453100158986,0.0032025620496397116,0.003067484662576687,0.8,125.0
0.001589825119236884,0.004803843074459567,0.0,0.5178082191780822,120.0
0.022257551669316377,0.009607686148919135,0.0,0.3972602739726027,98.0
0.0,0.0,0.012269938650306749,0.0,200.0
0.003179650238473768,0.0,0.0,0.6520547945205479,269.0
0.012718600953895072,0.0032025620496397116,0.0,0.7698630136986302,68.0
0.025437201907790145,0.0008006405124099279,0.0,0.0,125.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,99.0
0.0,0.0,0.0,0.0,122.0
0.03656597774244833,0.0,0.0,0.0,89.0
0.003179650238473768,0.023218574859887906,0.15644171779141103,1.0,100.0
0.057233704292527825,0.0,0.0,0.9589041095890412,99.0
0.08267090620031797,0.016012810248198558,0.003067484662576687,0.0,149.0
0.0,0.0,0.0,0.9589041095890412,175.0
0.003179650238473768,0.010408326661329063,0.003067484662576687,0.4712328767123288,154.0
0.046104928457869634,0.0016012810248198558,0.003067484662576687,0.8027397260273973,72.0
0.13831478537360892,0.0,0.0,0.0136986301369863,130.0
0.17329093799682035,0.0024019215372297837,0.0,0.5808219178082192,51.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,85.0
0.030206677265500796,0.007205764611689351,0.0,0.2767123287671233,299.0
0.003179650238473768,0.0016012810248198558,0.0,0.18082191780821918,110.0
0.0,0.0024019215372297837,0.0,0.0,190.0
0.001589825119236884,0.0008006405124099279,0.009202453987730062,0.9972602739726028,79.0
0.003179650238473768,0.004803843074459567,0.0,0.0,100.0
0.0,0.0016012810248198558,0.0,0.5616438356164384,202.0
0.014308426073131956,0.0024019215372297837,0.0,0.0,150.0
0.001589825119236884,0.0,0.0,0.4904109589041096,200.0
0.031796502384737683,0.0008006405124099279,0.0,0.7753424657534247,600.0
0.001589825119236884,0.024019215372297835,0.0,0.4986301369863014,149.0
0.27662957074721783,0.0008006405124099279,0.0,0.0136986301369863,135.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,175.0
0.030206677265500796,0.0024019215372297837,0.0,0.2191780821917808,150.0
0.001589825119236884,0.0008006405124099279,0.0,0.40821917808219177,196.0
0.13513513513513514,0.0008006405124099279,0.003067484662576687,0.8465753424657534,75.0
0.033386327503974564,0.0,0.0,0.0,129.0
0.020667726550079493,0.0016012810248198558,0.003067484662576687,0.3232876712328767,113.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.1780821917808219,80.0
0.033386327503974564,0.0,0.012269938650306749,0.8191780821917808,390.0
0.17170111287758347,0.0032025620496397116,0.012269938650306749,0.35342465753424657,77.0
0.001589825119236884,0.0,0.0,0.2273972602739726,300.0
0.13672496025437203,0.0,0.0,0.40273972602739727,80.0
0.009538950715421305,0.0008006405124099279,1.0,0.9095890410958904,258.0
0.06041335453100159,0.0,0.0,0.336986301369863,200.0
0.041335453100158986,0.0008006405124099279,0.0,0.019178082191780823,87.0
0.1399046104928458,0.0008006405124099279,0.0,0.29315068493150687,79.0
0.0,0.0016012810248198558,0.0,0.7589041095890411,800.0
0.011128775834658189,0.0032025620496397116,0.003067484662576687,0.4794520547945206,25.0
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.0,89.0
0.02702702702702703,0.0016012810248198558,0.0,0.7671232876712328,199.0
0.025437201907790145,0.0008006405124099279,0.0,0.005479452054794521,145.0
0.0794912559618442,0.0008006405124099279,0.0,0.7890410958904109,60.0
0.0,0.0016012810248198558,0.0,0.23835616438356164,159.0
0.0,0.0008006405124099279,0.0,0.0,75.0
0.001589825119236884,0.0,0.0,0.0,108.0
0.0,0.0024019215372297837,0.0,0.016438356164383564,100.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,95.0
0.0,0.009607686148919135,0.0,0.0,100.0
0.0,0.0,0.0,0.0,80.0
0.05882352941176471,0.0008006405124099279,0.0,0.0,150.0
0.0,0.0032025620496397116,0.0,0.4575342465753425,450.0
0.0,0.0,0.006134969325153375,1.0,550.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,80.0
0.009538950715421305,0.0024019215372297837,0.0,0.263013698630137,275.0
0.0,0.0024019215372297837,0.0,0.0,120.0
0.003179650238473768,0.023218574859887906,0.15030674846625766,0.9972602739726028,150.0
0.0397456279809221,0.0032025620496397116,0.0,0.17534246575342466,70.0
0.011128775834658189,0.0008006405124099279,0.0,0.0,170.0
0.12718600953895073,0.0008006405124099279,0.003067484662576687,0.21095890410958903,105.0
0.006359300476947536,0.023218574859887906,0.15644171779141103,0.8904109589041096,87.0
0.0397456279809221,0.0,0.02147239263803681,0.4849315068493151,60.0
0.0,0.0,0.0,0.0,190.0
0.12877583465818762,0.0,0.015337423312883437,0.23287671232876714,70.0
0.04769475357710652,0.0,0.0,0.18356164383561643,60.0
0.004769475357710652,0.0040032025620496394,0.006134969325153375,0.0,193.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,125.0
0.07154213036565978,0.0008006405124099279,0.0,0.43561643835616437,200.0
0.001589825119236884,0.0016012810248198558,0.0,0.2547945205479452,320.0
0.030206677265500796,0.0008006405124099279,0.0,0.09315068493150686,100.0
0.11605723370429254,0.0008006405124099279,0.003067484662576687,0.3726027397260274,60.0
0.21939586645469,0.0008006405124099279,0.0,0.536986301369863,85.0
0.0,0.0,0.02147239263803681,0.8712328767123287,100.0
0.0,0.0024019215372297837,0.0,0.0547945205479452,100.0
0.09220985691573927,0.0008006405124099279,0.0,0.8876712328767123,100.0
0.006359300476947536,0.0,0.0,0.0,119.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,80.0
0.007949125596184421,0.0008006405124099279,0.0,0.5589041095890411,250.0
0.0,0.004803843074459567,0.0,0.0,125.0
0.014308426073131956,0.0,0.0,0.5178082191780822,45.0
0.007949125596184421,0.0008006405124099279,0.0,0.4767123287671233,150.0
0.16216216216216217,0.0016012810248198558,0.0,0.7698630136986302,190.0
0.03656597774244833,0.0008006405124099279,0.0,0.03287671232876713,150.0
0.16534181240063595,0.0,0.012269938650306749,0.9643835616438357,35.0
0.0,0.0,0.0,0.0,120.0
0.003179650238473768,0.023218574859887906,0.0,0.589041095890411,175.0
0.011128775834658189,0.0008006405124099279,1.0,0.8054794520547945,503.0
0.001589825119236884,0.02241793434747798,1.0,0.9232876712328767,217.0
0.012718600953895072,0.024019215372297835,0.003067484662576687,0.3780821917808219,97.0
0.0,0.023218574859887906,0.7085889570552147,0.7095890410958904,373.0
0.03497615262321145,0.0008006405124099279,0.0,0.8,100.0
0.03656597774244833,0.0016012810248198558,0.0,0.043835616438356165,120.0
0.08267090620031797,0.0,0.006134969325153375,0.989041095890411,211.0
0.27662957074721783,0.0,0.012269938650306749,0.4191780821917808,35.0
0.02384737678855326,0.0008006405124099279,0.0,0.3835616438356164,75.0
0.07790143084260732,0.0016012810248198558,0.0,0.8876712328767123,150.0
0.05882352941176471,0.0008006405124099279,0.0,0.6273972602739726,225.0
0.0,0.010408326661329063,0.0,0.14246575342465753,100.0
0.030206677265500796,0.0016012810248198558,0.0,0.4383561643835616,63.0
0.003179650238473768,0.0,0.0,0.4684931506849315,250.0
0.0,0.0008006405124099279,0.0,0.0,125.0
0.32273449920508746,0.0008006405124099279,0.0,0.821917808219178,150.0
0.012718600953895072,0.0008006405124099279,0.0,0.0,120.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.7205479452054795,100.0
0.01907790143084261,0.0008006405124099279,1.0,0.6410958904109589,472.0
0.0492845786963434,0.0008006405124099279,0.003067484662576687,1.0,80.0
0.0,0.0024019215372297837,0.0,0.0,79.0
0.012718600953895072,0.004803843074459567,0.0,0.8986301369863013,489.0
0.0,0.0,0.0,0.0,125.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,120.0
0.0,0.0008006405124099279,0.0,0.936986301369863,80.0
0.009538950715421305,0.0,0.0,0.4931506849315069,82.0
0.03497615262321145,0.0,0.012269938650306749,0.915068493150685,140.0
0.006359300476947536,0.0016012810248198558,0.0,0.008219178082191782,126.0
0.08267090620031797,0.0008006405124099279,0.0,0.526027397260274,99.0
0.006359300476947536,0.0024019215372297837,0.0,0.3917808219178082,350.0
0.1414944356120827,0.0024019215372297837,0.003067484662576687,0.7726027397260274,115.0
0.033386327503974564,0.0008006405124099279,0.0,0.9205479452054794,110.0
0.33386327503974567,0.0008006405124099279,0.0,0.715068493150685,115.0
0.003179650238473768,0.004803843074459567,0.003067484662576687,0.2876712328767123,165.0
0.009538950715421305,0.004803843074459567,0.0,0.0,100.0
0.0,0.14331465172137708,0.009202453987730062,1.0,100.0
0.020667726550079493,0.0,0.0,0.6027397260273972,70.0
0.2496025437201908,0.0008006405124099279,0.0,0.7232876712328767,134.0
0.0,0.004803843074459567,0.0,0.0,90.0
0.0,0.0008006405124099279,0.0,1.0,150.0
0.001589825119236884,0.023218574859887906,0.09202453987730062,0.9287671232876712,150.0
0.01907790143084261,0.023218574859887906,0.10122699386503069,0.8164383561643835,150.0
0.09379968203497616,0.0,0.0,0.24657534246575344,48.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,150.0
0.0,0.0,0.0,0.1589041095890411,115.0
0.26073131955484896,0.0016012810248198558,0.0,0.8904109589041096,135.0
0.017488076311605726,0.0016012810248198558,0.0,0.810958904109589,100.0
0.014308426073131956,0.0032025620496397116,0.0,0.0,190.0
0.0906200317965024,0.0008006405124099279,0.0,0.9698630136986301,190.0
0.3672496025437202,0.0016012810248198558,0.003067484662576687,0.4849315068493151,89.0
0.02384737678855326,0.0016012810248198558,0.0,0.052054794520547946,150.0
0.0492845786963434,0.0,0.0,0.6136986301369863,545.0
0.05405405405405406,0.0,0.0,0.33424657534246577,90.0
0.001589825119236884,0.0016012810248198558,0.0,0.057534246575342465,129.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,105.0
0.16693163751987283,0.0008006405124099279,0.006134969325153375,0.057534246575342465,49.0
0.014308426073131956,0.0016012810248198558,0.0,0.12054794520547946,120.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,109.0
0.007949125596184421,0.0016012810248198558,0.0,0.2547945205479452,60.0
0.006359300476947536,0.005604483586869495,0.0,0.0,150.0
0.13036565977742448,0.0,0.003067484662576687,0.14246575342465753,45.0
0.0,0.0008006405124099279,0.003067484662576687,0.7643835616438356,79.0
0.0,0.0016012810248198558,0.0,0.0,120.0
0.3084260731319555,0.0,0.006134969325153375,0.8410958904109589,58.0
0.05405405405405406,0.0008006405124099279,0.003067484662576687,0.904109589041096,260.0
0.007949125596184421,0.0008006405124099279,0.009202453987730062,0.473972602739726,300.0
0.02702702702702703,0.0032025620496397116,0.003067484662576687,0.09863013698630137,150.0
0.29093799682034976,0.0008006405124099279,0.003067484662576687,0.8931506849315068,81.0
0.007949125596184421,0.023218574859887906,0.15644171779141103,0.852054794520548,116.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,149.0
0.004769475357710652,0.0024019215372297837,0.0,0.0,120.0
0.003179650238473768,0.0008006405124099279,0.0,0.2821917808219178,85.0
0.17806041335453102,0.0,0.003067484662576687,0.20821917808219179,120.0
0.0,0.0032025620496397116,0.0,0.0,130.0
0.18282988871224168,0.0008006405124099279,0.003067484662576687,0.16164383561643836,49.0
0.0,0.0008006405124099279,0.0,0.2219178082191781,175.0
0.046104928457869634,0.0,0.0,0.9808219178082191,250.0
0.003179650238473768,0.07926341072858287,0.0,0.7945205479452054,158.0
0.03497615262321145,0.0,0.024539877300613498,0.7753424657534247,249.0
0.08108108108108109,0.0032025620496397116,0.0,0.021917808219178082,115.0
0.03656597774244833,0.0008006405124099279,0.0,0.21643835616438356,85.0
0.1875993640699523,0.0016012810248198558,0.0,0.4931506849315069,220.0
0.031796502384737683,0.0,0.0,0.8904109589041096,432.0
0.012718600953895072,0.0,0.003067484662576687,0.0,200.0
0.007949125596184421,0.0016012810248198558,0.0,1.0,280.0
0.031796502384737683,0.0,0.006134969325153375,0.4794520547945206,55.0
0.0,0.0,0.009202453987730062,0.23835616438356164,98.0
0.0,0.023218574859887906,0.012269938650306749,0.8958904109589041,180.0
0.0,0.0,0.0,0.0,175.0
0.0,0.0,0.006134969325153375,0.0,120.0
0.004769475357710652,0.015212169735788629,0.0,0.9315068493150686,100.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,99.0
0.001589825119236884,0.023218574859887906,0.0,0.4383561643835616,150.0
0.0,0.023218574859887906,0.3680981595092025,0.9643835616438357,239.0
0.015898251192368842,0.0008006405124099279,0.0,0.0,80.0
0.001589825119236884,0.0,0.0,0.4904109589041096,65.0
0.0,0.023218574859887906,0.2638036809815951,1.0,270.0
0.003179650238473768,0.0016012810248198558,0.0,0.589041095890411,202.0
0.0,0.0,0.0,0.0,80.0
0.031796502384737683,0.0016012810248198558,0.0,0.005479452054794521,90.0
0.004769475357710652,0.023218574859887906,0.3128834355828221,0.5342465753424658,49.0
0.001589825119236884,0.0016012810248198558,0.006134969325153375,0.9808219178082191,175.0
0.012718600953895072,0.0008006405124099279,0.0,0.0,90.0
0.007949125596184421,0.023218574859887906,0.09202453987730062,0.4904109589041096,115.0
0.0,0.0016012810248198558,0.0,0.0,80.0
0.0,0.0,0.0,0.4904109589041096,90.0
0.10810810810810811,0.0,0.0,0.13972602739726028,69.0
0.025437201907790145,0.0008006405124099279,0.0,0.0,149.0
0.022257551669316377,0.0024019215372297837,0.0,0.049315068493150684,150.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,140.0
0.04292527821939587,0.0016012810248198558,0.003067484662576687,0.3917808219178082,89.0
0.0,0.31945556445156126,0.0,0.24657534246575344,50.0
0.0,0.004803843074459567,0.0,0.8438356164383561,200.0
0.14467408585055644,0.0024019215372297837,0.006134969325153375,0.010958904109589041,153.0
0.003179650238473768,0.07125700560448359,0.009202453987730062,0.9342465753424658,30.0
0.21780604133545312,0.0008006405124099279,0.0,0.27945205479452057,110.0
0.044515103338632754,0.0,0.0,0.0,115.0
0.05405405405405406,0.0,0.003067484662576687,0.35342465753424657,58.0
0.13354531001589826,0.0008006405124099279,0.0,0.8958904109589041,330.0
0.12559618441971385,0.0016012810248198558,0.006134969325153375,0.0,109.0
0.012718600953895072,0.0,0.09815950920245399,0.4904109589041096,225.0
0.03815580286168522,0.0,0.012269938650306749,0.4602739726027397,55.0
0.0,0.023218574859887906,0.15644171779141103,0.9561643835616438,159.0
0.001589825119236884,0.0016012810248198558,0.0,0.24383561643835616,60.0
0.0,0.004803843074459567,0.0,0.15342465753424658,160.0
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.9452054794520548,100.0
0.025437201907790145,0.0,0.0,0.0,125.0
0.1812400635930048,0.0008006405124099279,0.0,0.043835616438356165,185.0
0.003179650238473768,0.0,0.0,0.0,95.0
0.0,0.0,0.0,0.0,82.0
0.14308426073131955,0.0008006405124099279,0.0,0.2904109589041096,69.0
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.24383561643835616,90.0
0.08267090620031797,0.0,0.006134969325153375,0.4904109589041096,65.0
0.011128775834658189,0.007205764611689351,0.0,0.021917808219178082,120.0
0.030206677265500796,0.0016012810248198558,0.0,0.6246575342465753,115.0
0.0,0.023218574859887906,0.7085889570552147,0.915068493150685,381.0
0.10492845786963435,0.0016012810248198558,0.006134969325153375,0.8465753424657534,155.0
0.001589825119236884,0.0,0.0,0.0,105.0
0.009538950715421305,0.005604483586869495,0.0,0.6356164383561644,75.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,110.0
0.030206677265500796,0.0,0.0,0.5808219178082192,69.0
0.0,0.023218574859887906,0.3128834355828221,0.6684931506849315,38.0
0.02702702702702703,0.03522818254603683,0.03374233128834356,0.7698630136986302,160.0
0.10492845786963435,0.0016012810248198558,0.003067484662576687,0.821917808219178,288.0
0.009538950715421305,0.0016012810248198558,0.006134969325153375,0.6767123287671233,135.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,120.0
0.0,0.0016012810248198558,0.0,1.0,200.0
0.08744038155802862,0.0016012810248198558,0.0,0.07123287671232877,175.0
0.01907790143084261,0.0,0.006134969325153375,0.9287671232876712,85.0
0.01907790143084261,0.0016012810248198558,0.009202453987730062,0.0,99.0
0.001589825119236884,0.004803843074459567,0.0,0.0,100.0
0.06200317965023848,0.0,0.0,0.8136986301369863,79.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,150.0
0.0,0.023218574859887906,0.003067484662576687,0.8465753424657534,130.0
0.11446740858505565,0.0024019215372297837,0.003067484662576687,0.5123287671232877,298.0
0.0,0.0008006405124099279,0.03067484662576687,0.5671232876712329,233.0
0.12877583465818762,0.0024019215372297837,0.003067484662576687,0.8493150684931506,275.0
0.05246422893481718,0.0,0.009202453987730062,0.2054794520547945,50.0
0.0,0.0,0.003067484662576687,0.10684931506849316,100.0
0.017488076311605726,0.0008006405124099279,0.0,1.0,75.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,120.0
0.020667726550079493,0.08726981585268215,0.05521472392638037,0.8958904109589041,92.0
0.001589825119236884,0.010408326661329063,0.0,0.4931506849315069,490.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,139.0
0.006359300476947536,0.0008006405124099279,0.006134969325153375,0.24657534246575344,82.0
0.003179650238473768,0.0016012810248198558,0.0,0.2958904109589041,300.0
0.0,0.023218574859887906,0.018404907975460124,0.9534246575342465,190.0
0.1414944356120827,0.0008006405124099279,0.0,0.1506849315068493,150.0
0.009538950715421305,0.0008006405124099279,0.006134969325153375,0.24383561643835616,90.0
0.004769475357710652,0.023218574859887906,0.0,0.23013698630136986,61.0
0.0,0.0,0.0,0.0,150.0
0.0794912559618442,0.0,0.0,0.21095890410958903,295.0
0.10492845786963435,0.0016012810248198558,0.0,0.7041095890410959,130.0
0.0397456279809221,0.0008006405124099279,0.003067484662576687,0.9095890410958904,350.0
0.0,0.0016012810248198558,0.003067484662576687,0.14246575342465753,100.0
0.020667726550079493,0.0008006405124099279,0.0,0.07397260273972603,128.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,106.0
0.10015898251192369,0.0,0.0,0.7397260273972602,200.0
0.0,0.0,0.003067484662576687,0.4849315068493151,135.0
0.0,0.0,0.0,0.9342465753424658,100.0
0.003179650238473768,0.004803843074459567,0.0,0.3835616438356164,50.0
0.1589825119236884,0.0,0.0,0.19452054794520549,80.0
0.007949125596184421,0.023218574859887906,0.15644171779141103,0.936986301369863,129.0
0.17647058823529413,0.0,0.006134969325153375,0.9972602739726028,70.0
0.009538950715421305,0.0,0.006134969325153375,0.3150684931506849,300.0
0.0794912559618442,0.0,0.0,0.9452054794520548,750.0
0.022257551669316377,0.0,0.0,0.38082191780821917,260.0
0.006359300476947536,0.0008006405124099279,0.0,0.2054794520547945,101.0
0.06041335453100159,0.0008006405124099279,0.0,0.25753424657534246,199.0
0.014308426073131956,0.0008006405124099279,0.0,0.0,100.0
0.033386327503974564,0.0008006405124099279,0.0,0.1917808219178082,189.0
0.001589825119236884,0.0,0.0,0.0,140.0
0.028616852146263912,0.0008006405124099279,0.0,0.2602739726027397,105.0
0.0,0.023218574859887906,0.3128834355828221,0.6767123287671233,44.0
0.0,0.02241793434747798,1.0,0.9452054794520548,190.0
0.14626391096979333,0.0024019215372297837,0.0,0.18356164383561643,225.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,130.0
0.004769475357710652,0.0,0.0,0.684931506849315,100.0
0.0,0.023218574859887906,0.27607361963190186,0.4931506849315069,165.0
0.0,0.004803843074459567,0.0,0.0410958904109589,200.0
0.001589825119236884,0.0,0.0,0.0,95.0
0.001589825119236884,0.0,0.0,0.016438356164383564,100.0
0.003179650238473768,0.0,0.003067484662576687,0.4602739726027397,49.0
0.0,0.0008006405124099279,0.006134969325153375,0.019178082191780823,150.0
0.06041335453100159,0.0,0.0,0.21095890410958903,215.0
0.055643879173290944,0.0008006405124099279,0.0,0.2410958904109589,80.0
